Id,SalePrice
1660,146834.63376636335
1661,473708.7170444447
1662,410709.9414874554
1663,387996.0154474206
1664,449734.1832527857
1665,350560.4883872239
1666,274935.9320453433
1667,366244.96003511414
1668,336329.81468536373
1669,283916.0225253348
1670,349375.1488116216
1671,226254.0097096594
1672,434059.18465952796
1673,338947.6049247436
1674,246364.87024788663
1675,192935.52195806763
1676,185637.87961934146
1677,216571.36698722382
1678,426638.34185708506
1679,369784.6121042527
1680,354207.7483890529
1681,320498.01094524196
1682,291226.011478262
1683,171341.00378750853
1684,168763.11019833334
1685,176191.09574960492
1686,173675.5581133183
1687,162383.3111452844
1688,179928.8361231494
1689,187933.2946388209
1690,179864.64444310532
1691,163433.63150461583
1692,249277.01440520262
1693,165068.32634577845
1694,183477.42422471408
1695,171060.82135170588
1696,245390.94392571878
1697,170946.6851257138
1698,415328.03641629353
1699,362197.2839957683
1700,237319.1706382215
1701,265037.4245171377
1702,307930.0185909694
1703,307356.0461220244
1704,319170.10502190137
1705,259392.838976398
1706,434882.06955724687
1707,228568.5605951283
1708,217410.87809367978
1709,303127.938925498
1710,235819.28997288272
1711,230598.39658780064
1712,295111.87264419126
1713,247609.42537575169
1714,210670.3445829416
1715,198838.02589779123
1716,195643.19647832715
1717,169130.04165430588
1718,134163.7310454582
1719,202037.3673500734
1720,265111.69834424095
1721,176544.45837852848
1722,127038.71948522223
1723,156020.4744528632
1724,212425.6090292943
1725,248191.0120470974
1726,204104.2089303168
1727,185102.27839952902
1728,185255.6520904856
1729,160227.89893500623
1730,167296.735029869
1731,127010.92073499777
1732,130163.79509001868
1733,112760.60914275046
1734,125723.12441426824
1735,136013.09865673183
1736,118856.70426461009
1737,378285.0554228705
1738,220888.57009519672
1739,321641.07171961066
1740,241841.54678167196
1741,186716.129910581
1742,175858.86375714335
1743,161816.9070010342
1744,305662.63044506003
1745,234718.3110086322
1746,241060.07619984864
1747,173807.17012687793
1748,213185.0086540761
1749,152529.38074940685
1750,144072.8640756958
1751,239127.39412146274
1752,113779.24372092073
1753,167972.87147199622
1754,205716.52960242113
1755,163128.45059866694
1756,113019.12066490905
1757,116221.24369650504
1758,140964.6095698699
1759,148518.47652141863
1760,165742.69978402127
1761,151028.07592103037
1762,184303.55894236208
1763,165250.1794769842
1764,114829.25421154784
1765,184455.9325760901
1766,166558.0066801069
1767,196053.55626151498
1768,132987.16583937712
1769,163417.03744207232
1770,139676.00738863958
1771,134171.0016078998
1772,148456.73501758373
1773,127472.77352588918
1774,161766.54753011008
1775,131224.83033176037
1776,130424.22439953919
1777,106728.39216990836
1778,128399.71323052852
1779,117044.21085277115
1780,174280.3767449647
1781,129041.15912701841
1782,101277.11152817005
1783,144884.60418909986
1784,86135.49392110472
1785,113004.32083674037
1786,125526.85734729588
1787,172993.22752296185
1788,62835.38791298911
1789,95460.81934611722
1790,82901.85996257904
1791,206730.4338062208
1792,162071.91142978406
1793,136367.40672409112
1794,140975.83047236945
1795,140631.063007487
1796,118738.6480856264
1797,134457.88976058055
1798,131294.01004515443
1799,106945.5458572731
1800,129876.81193182086
1801,139413.98193057987
1802,182774.16716831928
1803,160906.41756072143
1804,142827.41823197875
1805,131748.2952924112
1806,125860.82388040033
1807,131981.01957438583
1808,120539.12234773861
1809,116743.18333872825
1810,150074.61204705076
1811,96032.06635725881
1812,101291.53047702978
1813,134955.59875480307
1814,89024.46240436805
1815,69053.75343102451
1816,90466.28759213828
1817,121873.15230908559
1818,132589.32977802347
1819,113660.02290519055
1820,61080.192714763914
1821,126247.51026437042
1822,162194.1621593612
1823,58449.59671817443
1824,133129.55269562113
1825,125118.03345608673
1826,101022.30237692867
1827,108919.1028565951
1828,133066.45961810838
1829,140409.46009087077
1830,156946.98475807492
1831,162808.28459397185
1832,134310.42574771727
1833,150261.5883050886
1834,138757.2365831498
1835,158706.23489627067
1836,144263.62486421823
1837,79306.3776984891
1838,135409.89382865131
1839,87949.28923064578
1840,168978.18528484576
1841,145868.272240535
1842,102521.22425082272
1843,143819.12685227356
1844,140729.57226645816
1845,131297.50283896478
1846,147432.9346420207
1847,145311.75945728604
1848,61039.881991742535
1849,110635.37463762304
1850,124212.67335742764
1851,150666.23083264544
1852,127455.49805530306
1853,131112.29901811297
1854,165954.30539742231
1855,151488.7472156341
1856,238870.98587422728
1857,118718.24202526882
1858,161935.21865143953
1859,121894.17598245869
1860,151264.7452663685
1861,122354.77573752908
1862,323014.0841492984
1863,323014.0841492984
1864,323014.0841492984
1865,321542.510968302
1866,346559.17730478157
1867,276588.149471434
1868,298631.5995882556
1869,194003.65606500552
1870,253327.66801140475
1871,251506.72464311068
1872,176629.23046049383
1873,249028.35100833408
1874,136921.52153914966
1875,192732.70943356684
1876,202097.69089896846
1877,195578.89246675043
1878,224404.06156968506
1879,126996.66160536015
1880,130761.8829771994
1881,223809.4167830373
1882,258813.40673012694
1883,207532.44637163755
1884,229100.24899820823
1885,244657.4784654775
1886,259450.48756793048
1887,196507.33097019786
1888,244009.3293173784
1889,164137.96585334046
1890,132605.42866488674
1891,145724.37233340522
1892,109668.90940407575
1893,133517.90761633418
1894,117354.1592507956
1895,138201.8807890456
1896,116951.40967540108
1897,115088.38066937363
1898,100344.48123596417
1899,123127.66981731675
1900,121850.94069159753
1901,148016.4477783908
1902,136982.5063481878
1903,195736.63098380403
1904,132426.1189945003
1905,172523.85615979828
1906,166719.56059029413
1907,189784.3799728908
1908,126654.00667575555
1909,134782.65069506597
1910,129239.07729501427
1911,196535.73163077436
1912,291464.27639510087
1913,124137.13687879095
1914,56145.98978038495
1915,316436.96836524265
1916,71657.32149953654
1917,250966.82456148084
1918,128855.07840786707
1919,151789.4424723488
1920,181516.1314526638
1921,403881.5282221266
1922,292075.9910194583
1923,220339.44903257984
1924,198366.77902364862
1925,227769.69406343304
1926,394296.57811858284
1927,123951.25761637336
1928,153445.12074929947
1929,123286.3381602069
1930,146731.04135816477
1931,141703.611291904
1932,133482.1919591406
1933,157796.24606954507
1934,188261.00600440288
1935,178392.21871855354
1936,187182.1356444606
1937,172678.0748016714
1938,182762.62693859154
1939,270504.95683891297
1940,204321.59992573582
1941,183979.32490268518
1942,185613.2629496456
1943,206336.8142970308
1944,318415.77239383175
1945,374348.47000080394
1946,160414.89576112863
1947,322089.1440892506
1948,167568.91802888396
1949,211262.09612949996
1950,181305.61251931064
1951,251778.42375314722
1952,224326.65104361568
1953,158627.042413024
1954,212250.6996620025
1955,144214.95316321735
1956,275952.78840397514
1957,172893.57907087618
1958,276352.7583616328
1959,154827.67510105795
1960,115595.54695846318
1961,126796.04304733733
1962,92674.98006737453
1963,104978.1920432275
1964,109327.45561126743
1965,151532.25068078755
1966,154839.7569667921
1967,257787.37943872498
1968,409506.43682792026
1969,384988.0770535781
1970,486466.3630027068
1971,432642.64449437225
1972,355420.86703634966
1973,296880.74402036576
1974,295316.5295665394
1975,434882.06955724687
1976,267568.2848712231
1977,392652.2181103243
1978,423299.21955372876
1979,396041.1911233164
1980,194665.20228226695
1981,333166.87534758716
1982,224840.15723905596
1983,224840.15723905596
1984,165839.94515268435
1985,189997.05069659435
1986,201294.72933180575
1987,184619.95433895322
1988,180697.42296142952
1989,185949.88354358036
1990,235481.82813621536
1991,216571.36698722382
1992,201765.62028809235
1993,164071.85018602165
1994,252426.65938378836
1995,179560.51831455226
1996,241972.12744758636
1997,305938.7247368882
1998,366943.1710518302
1999,249472.47304586635
2000,304818.80744222645
2001,239851.82823133518
2002,219203.1159083526
2003,276045.5293984545
2004,266943.70264266845
2005,249202.39661464797
2006,256352.56023812896
2007,290190.2124847603
2008,190761.59502642197
2009,192650.2111888883
2010,177639.77878808664
2011,139520.56548261642
2012,175728.1275681936
2013,182142.62516543453
2014,193610.7135786785
2015,194749.92624981288
2016,201114.257211243
2017,216594.44242788802
2018,122932.32826712346
2019,131143.9654681611
2020,115704.81432887983
2021,113356.88772374667
2022,170506.2808996263
2023,156754.68332320792
2024,243749.00756662549
2025,404392.53617352206
2026,175034.8659527917
2027,140016.1720101677
2028,166044.83120766966
2029,176623.31213840286
2030,294654.6900195911
2031,263159.4008756149
2032,296071.54953855544
2033,272540.8688424505
2034,157790.18351419788
2035,212308.54788740352
2036,192631.1232050721
2037,191076.16826317474
2038,337480.02431869437
2039,202039.68860016583
2040,392674.3010060744
2041,280779.86125976365
2042,205245.09388782538
2043,171115.21797777302
2044,183971.14762924775
2045,194493.35089957353
2046,156845.3035578132
2047,141310.79379010887
2048,141206.27594019516
2049,141667.53932469085
2050,176354.8808577803
2051,99270.13452014272
2052,139456.86078822982
2053,145920.07579889492
2054,82392.3678205138
2055,152437.42067368302
2056,127707.4556597651
2057,126222.60764527986
2058,223504.3157131112
2059,140026.34672430262
2060,167525.53078279877
2061,167266.46833926576
2062,129925.35228346864
2063,111876.1723073804
2064,133130.09469811094
2065,120578.15134692851
2066,184355.3783772217
2067,146016.3838835828
2068,152061.103923972
2069,85264.20929869039
2070,104004.28960176474
2071,97033.56653886904
2072,152190.79672656898
2073,123571.76913350091
2074,170549.2760291506
2075,141712.3635653973
2076,114062.71320852576
2077,144698.132324618
2078,130415.30844219998
2079,128241.63813243319
2080,128669.0965003439
2081,123758.52864156725
2082,125216.09554301477
2083,151625.8469101018
2084,106497.90853215127
2085,138993.65424705404
2086,143752.49094948926
2087,133470.59124084964
2088,116078.96389109782
2089,94830.16719088118
2090,144139.12385306403
2091,126388.56799886242
2092,140834.07359709305
2093,142664.58436972703
2094,118341.07943495658
2095,159678.9280473786
2096,80213.10706334998
2097,83332.23221581634
2098,157106.2779791971
2099,71236.09233933156
2100,128419.20229065574
2101,124539.89934334031
2102,147845.8736685142
2103,95865.18729408745
2104,143530.04849078954
2105,124977.72693346426
2106,87144.91542021075
2107,254949.66661103547
2108,127475.01213604625
2109,130182.01130848366
2110,117189.88335559609
2111,152867.54344797536
2112,140591.28146558328
2113,130553.90851953322
2114,97920.15277409309
2115,145501.84496797595
2116,120504.31768155642
2117,175443.85597099064
2118,124446.4376654027
2119,95529.4124639328
2120,107462.1342666325
2121,111992.99388233642
2122,94077.35076638442
2123,96007.83895630311
2124,185326.1710721328
2125,152717.08302952797
2126,189678.5695301235
2127,150067.268317539
2128,128369.43869644387
2129,99839.34111434828
2130,152741.29269158517
2131,198994.64974166465
2132,122162.02635087122
2133,124588.99224013186
2134,107462.49749654632
2135,95532.96422397823
2136,81344.2634542237
2137,128934.52779995391
2138,135969.70505508504
2139,151687.55066515572
2140,137381.65536149163
2141,140126.62020616114
2142,136223.82607284543
2143,147270.01155059863
2144,125577.22895294707
2145,138704.3812142954
2146,154179.58654801687
2147,152537.31182851407
2148,126850.61622741247
2149,147503.75191217303
2150,194130.425989612
2151,112621.04544505378
2152,170437.83525699622
2153,139323.25251840166
2154,113219.47599747861
2155,124420.62479778024
2156,272111.91167419305
2157,220528.28968666727
2158,247789.23726985324
2159,221197.1908150138
2160,164264.89192995575
2161,262706.1529671549
2162,432101.3321520539
2163,342238.33090994356
2164,235081.7854493186
2165,181270.94531134542
2166,150312.38057598664
2167,207457.55394144537
2168,204722.62590473148
2169,191697.56688955126
2170,228169.39878532165
2171,148463.61181637747
2172,143487.72889767637
2173,164277.52004934885
2174,275369.5542751711
2175,302646.0317184342
2176,290882.12741447473
2177,284872.9341505788
2178,208706.88867581508
2179,143069.25656057516
2180,219493.9574811722
2181,205249.6552493336
2182,214141.17276586767
2183,215007.30104622667
2184,140462.31416952942
2185,133585.0567560747
2186,152501.22720529052
2187,149900.17342458875
2188,154918.5250486713
2189,165487.62324506164
2190,77179.76689750288
2191,77179.76689750288
2192,91019.7211589135
2193,95350.06557519552
2194,94216.47371784624
2195,107701.4947038307
2196,108164.06012533767
2197,116782.35532430108
2198,143042.596527196
2199,161288.15523942313
2200,116943.78173500033
2201,133568.35966287678
2202,196872.4391476543
2203,172404.07342251288
2204,169225.8847746138
2205,121554.10907521687
2206,126523.65347698508
2207,200848.11608004157
2208,217182.21711445125
2209,169127.74676965215
2210,126654.00667575555
2211,116185.39424445183
2212,125170.37249493865
2213,104784.20440251673
2214,143197.6446533369
2215,109757.3640232642
2216,150266.2249781343
2217,75679.39843636668
2218,79566.37526331143
2219,80301.83255201344
2220,71795.82230964696
2221,315501.2503999728
2222,238097.9884730769
2223,260737.88872246278
2224,222700.30434102437
2225,144906.86409150317
2226,173583.5128884409
2227,184525.90052414278
2228,242034.99526165536
2229,233771.8608055621
2230,155029.17993314468
2231,203105.85421284463
2232,190727.1870682981
2233,178430.46046788976
2234,253747.32028146982
2235,200937.6481649268
2236,277428.5685996542
2237,334305.232417966
2238,192751.28000489314
2239,141884.16053512722
2240,173758.5085198584
2241,156597.87526232723
2242,144382.20733423642
2243,131110.48048700692
2244,110058.79149858307
2245,89740.77470677934
2246,145753.2896767495
2247,104333.09814365013
2248,119802.96568915817
2249,126435.79068287571
2250,136955.0176249691
2251,108271.41956368767
2252,181930.02233221635
2253,166451.60336672064
2254,180396.97838003084
2255,173818.24658759363
2256,181990.71458225406
2257,227899.22686994003
2258,174321.3089216158
2259,188200.5088197901
2260,151166.93432887923
2261,191382.1922542054
2262,212267.32673110455
2263,345442.46340549854
2264,423274.565436826
2265,161197.9378168773
2266,292054.764349362
2267,343917.8226849281
2268,336652.6134226317
2269,166003.27606996353
2270,166549.95620430633
2271,212663.9678540858
2272,200145.75814403995
2273,166804.15257679715
2274,177230.39436966227
2275,181384.1429252731
2276,158736.05805333314
2277,188208.28118074354
2278,150420.61979397666
2279,135923.5703648021
2280,115181.51106768197
2281,187124.75204984407
2282,185015.00025649086
2283,92684.5874763742
2284,118092.29534383667
2285,149507.6926923038
2286,121454.03737990979
2287,336138.0001730707
2288,299215.3296161919
2289,377740.1967039365
2290,457099.25261916546
2291,320580.84222506266
2292,347779.4849998279
2293,425583.9189295085
2294,464043.6278665758
2295,425898.5452073912
2296,316467.0081741621
2297,273021.50455665844
2298,316661.3187918205
2299,424086.8845206867
2300,295995.2707157337
2301,241838.24602193563
2302,218945.97521640832
2303,281215.6940799495
2304,257132.7106194626
2305,190558.1049346881
2306,190558.1049346881
2307,195102.3209126899
2308,237850.11261888032
2309,291153.1545302196
2310,222331.43916954426
2311,171341.00378750853
2312,205006.92613435938
2313,181883.682351262
2314,161537.4881586514
2315,180591.68789469727
2316,175874.95683136955
2317,182488.98411428754
2318,176899.95342497688
2319,179647.42794384295
2320,180997.6670591518
2321,230285.0690276128
2322,177214.915609131
2323,173614.73689971102
2324,163163.14990211476
2325,211491.74949793998
2326,161316.7919926158
2327,219072.18273526436
2328,230224.17173410003
2329,177078.3006062938
2330,172689.88139952588
2331,374280.8406979972
2332,413407.417776137
2333,301007.1855299507
2334,271627.4629787768
2335,242606.83919540205
2336,315533.641900441
2337,213796.31491871132
2338,258549.13642618989
2339,242300.69959635072
2340,393641.05025229877
2341,229924.62914975625
2342,245495.23854824636
2343,216704.75715032278
2344,221389.89039537884
2345,257620.79658867963
2346,235257.87961128083
2347,207645.88178566482
2348,230309.8401874507
2349,176463.61583607062
2350,250649.0704921096
2351,264392.3902778818
2352,285616.92946166673
2353,249078.43406340524
2354,128698.09174159206
2355,141437.04845275203
2356,156447.172188161
2357,214065.2743721986
2358,206158.40174535647
2359,114878.7271284619
2360,129348.31969203404
2361,141448.2673910959
2362,281072.6493638674
2363,139205.9953911346
2364,154791.2583989247
2365,217992.393619787
2366,201137.95474565082
2367,236316.74280134687
2368,204195.59571381164
2369,239399.8479146305
2370,173928.97568629158
2371,174846.3263117909
2372,193855.214106964
2373,227632.9146104796
2374,275951.71557623864
2375,250211.2564845849
2376,241300.67494036295
2377,323841.3205036373
2378,143230.19162377092
2379,190400.2154273888
2380,144483.19267964715
2381,155510.16164342218
2382,191532.30293717972
2383,221921.42980952945
2384,228266.01401132118
2385,158623.26905791866
2386,139560.6136572138
2387,140094.67879182738
2388,103137.16912299534
2389,130462.70111329854
2390,140252.02713700655
2391,127792.41267550683
2392,123294.22826438463
2393,158798.95198561758
2394,135452.62391165012
2395,221900.7322555535
2396,158587.57268448948
2397,207014.63159324427
2398,124048.47428844662
2399,70739.64391878419
2400,62835.38791298911
2401,129695.34943150169
2402,136078.3147849678
2403,142719.83204237645
2404,134114.01386302934
2405,154560.9047712943
2406,141686.255874301
2407,127225.06527744363
2408,145029.0740686567
2409,131363.2065131922
2410,184321.6625059105
2411,122024.7818963554
2412,139729.74516547294
2413,125275.91856057166
2414,134597.49171238483
2415,137116.48286588336
2416,120011.46772833314
2417,129802.36677937266
2418,128773.39817285044
2419,135049.7094401185
2420,113295.06303535035
2421,139759.54167275748
2422,117392.82822003982
2423,108610.69514880324
2424,156898.2376233439
2425,205398.70778977216
2426,128495.20890616316
2427,122067.79660274756
2428,154547.61682028504
2429,116546.51938468915
2430,127009.08187320945
2431,117637.44173871669
2432,137880.299676912
2433,136105.38971585265
2434,141018.00802629828
2435,158428.53937204924
2436,103544.68988993438
2437,115465.10030190209
2438,122710.2946209561
2439,118624.90897773442
2440,125931.04433724332
2441,110108.26878668863
2442,103335.90643268682
2443,110883.81880075378
2444,111235.29125314365
2445,81068.66760799281
2446,102659.15892284183
2447,201665.42570627123
2448,144572.424420055
2449,100000.08478863718
2450,161547.26256444762
2451,128160.74374111548
2452,180064.24680775276
2453,95474.41626383708
2454,124575.26029055547
2455,115608.77557651237
2456,125980.13669559176
2457,131649.57085388608
2458,103352.37331471048
2459,112554.00185152868
2460,133865.5673904976
2461,121739.29452730848
2462,135351.47473908614
2463,110238.89821054936
2464,197301.44192831198
2465,135541.62557943157
2466,121211.76839564455
2467,149550.60472322174
2468,93170.24686587085
2469,95168.06648584985
2470,204450.28316472983
2471,178852.09959665049
2472,175160.27270489917
2473,114713.8585165742
2474,103562.32861140904
2475,213323.57430245122
2476,124921.36846663244
2477,126196.00263617867
2478,181475.99143783268
2479,123757.67640770144
2480,147325.48433654394
2481,130261.96155566725
2482,134990.95586014897
2483,117630.86277921326
2484,127762.38762099278
2485,119971.52727816543
2486,156908.57277339607
2487,163314.39709950256
2488,152218.45386314398
2489,148726.2687703608
2490,147440.22305247703
2491,87705.80232246581
2492,190505.49721039753
2493,133885.20188208448
2494,143328.2197444363
2495,96897.55921307302
2496,261577.80666121744
2497,125242.31327328556
2498,113219.11448546666
2499,113725.95225352213
2500,131112.29901811297
2501,142647.19055863057
2502,149274.8348454379
2503,106370.96460298142
2504,213596.0550331217
2505,199823.4945475652
2506,281305.93882381305
2507,365210.9839556312
2508,281305.93882381305
2509,205819.53086738745
2510,246606.25394289533
2511,187212.28590075206
2512,209435.20342676638
2513,216856.3403335485
2514,232458.65093345195
2515,156212.53803515242
2516,156027.52605089927
2517,132475.55264417664
2518,146853.14682584122
2519,220793.0809991637
2520,212896.3971389279
2521,188034.74197200724
2522,202752.5752731999
2523,129544.69068583703
2524,134860.38505595396
2525,141597.00898140442
2526,152686.84219517748
2527,129348.31969203404
2528,124288.83807519457
2529,134977.94826534746
2530,128920.57447719661
2531,214875.46292926633
2532,230886.10074882524
2533,200586.51801516837
2534,242123.44787647866
2535,303086.607882793
2536,227532.61170244537
2537,210425.69985466942
2538,187302.3883465706
2539,176950.3399862204
2540,189056.56629424784
2541,177237.25031945843
2542,164075.49038438825
2543,118725.32049007673
2544,141686.01343904797
2545,121767.20470676188
2546,157014.58390299973
2547,146124.39161673855
2548,144070.3681413611
2549,146058.38926706428
2550,408601.728423254
2551,143845.6764164083
2552,138734.251252848
2553,77179.76689750288
2554,111236.91258053604
2555,104607.62971479222
2556,90740.98913520691
2557,102176.58389609767
2558,137501.31909089684
2559,123167.10674513344
2560,129220.97781375321
2561,129668.36147185558
2562,132791.69696632994
2563,140884.11052109773
2564,168557.82019287525
2565,105176.35750665728
2566,142573.62041816834
2567,127448.422876227
2568,169772.8015368903
2569,174072.87039011277
2570,126654.00667575555
2571,179018.229204913
2572,191375.54459692538
2573,211678.27988942
2574,319900.7989691148
2575,142838.05163839483
2576,144529.3852333433
2577,175140.86634177496
2578,90876.86425992408
2579,69755.63122388229
2580,118482.710252444
2581,142533.9378121637
2582,108404.20917569865
2583,242267.9790706446
2584,165748.99884319564
2585,173932.3655539096
2586,174003.0484605354
2587,179120.38070019856
2588,147066.2847589153
2589,147401.86510245898
2590,186788.62320805897
2591,207788.39939950107
2592,237450.59123650833
2593,235526.61277124684
2594,182400.2982365067
2595,208427.52186169376
2596,343878.1916899578
2597,198871.57633959994
2598,293190.364638916
2599,317098.66503675346
2600,145216.647367247
2601,151851.60241370727
2602,85586.84900644909
2603,88340.86758426476
2604,75351.36573255461
2605,94229.78963913857
2606,147354.85949685436
2607,163516.77212115846
2608,188966.77681036477
2609,159647.62344712566
2610,112772.12632826874
2611,146399.0337383769
2612,156287.482652784
2613,119802.96568915817
2614,126203.46892392264
2615,145462.9915740249
2616,133867.88498232295
2617,152719.5018277515
2618,187188.30894095046
2619,233941.63864189718
2620,190534.42288222123
2621,189962.71471645325
2622,206107.45796780905
2623,219469.29591497683
2624,278271.3708684433
2625,373552.3491521077
2626,168768.54278646098
2627,188659.71789822733
2628,428101.8140439466
2629,444129.38531940104
2630,356438.4514308332
2631,466383.31667370466
2632,432811.77560437686
2633,306925.9462809924
2634,369376.7189673956
2635,149278.80378919342
2636,184266.3960343971
2637,157668.54691656734
2638,247364.04000094222
2639,185795.43701131214
2640,153668.86697031397
2641,109982.63101186907
2642,198314.614250154
2643,118428.89621764199
2644,135879.27179831918
2645,92302.40270420951
2646,92516.99144567625
2647,92287.51579250634
2648,145882.6087689774
2649,142850.76370755333
2650,149532.01325841906
2651,150920.2440713134
2652,420388.0722221627
2653,246559.8504513686
2654,250498.41660612944
2655,377839.3790966318
2656,326705.07985017967
2657,288252.84713497444
2658,268526.41400544025
2659,318331.76847423305
2660,348254.6937638551
2661,308887.48986375
2662,313926.4938761634
2663,288749.45274870866
2664,281800.01423462544
2665,281478.8459740081
2666,308007.796392905
2667,171285.77944021343
2668,180844.84443340483
2669,186566.9621961686
2670,289751.54953534255
2671,180844.84443340483
2672,189547.221832041
2673,193824.26508324826
2674,192201.91413548784
2675,166683.37307437594
2676,189938.3310153579
2677,193021.87659674892
2678,272747.2964501691
2679,271158.245446146
2680,266719.7992604072
2681,390385.31160107
2682,353168.3279216881
2683,451979.0896119276
2684,307531.2362056474
2685,360670.5631450091
2686,268165.66082507913
2687,265995.2424106462
2688,231866.55591680488
2689,223030.89234009892
2690,446637.3952148654
2691,197744.90749302515
2692,120277.64635852964
2693,190563.37114537766
2694,127969.69831258693
2695,177379.05910044035
2696,180707.63910791258
2697,212104.0863224325
2698,201872.79099827935
2699,159121.51482526443
2700,169956.7798389814
2701,155968.4442304924
2702,140008.1485126474
2703,152286.3692227901
2704,144482.66087766693
2705,127213.47096207054
2706,120859.60149426396
2707,127431.01540086407
2708,127977.75563372285
2709,105014.35717088029
2710,120367.29393562285
2711,247482.63688527924
2712,351671.67362847645
2713,173079.85071031514
2714,149888.97901705952
2715,176923.3569558017
2716,150385.56635210707
2717,172947.82670912205
2718,249462.4873876512
2719,148291.48295977793
2720,163216.2261826644
2721,143570.4880937111
2722,171740.25112173773
2723,147494.55214598577
2724,119250.947916896
2725,135625.1464982585
2726,144199.12540869758
2727,166414.97392200376
2728,163529.076092108
2729,146617.4973367413
2730,142030.08018605027
2731,101950.21634278352
2732,114554.44743327102
2733,163918.4392929247
2734,143896.6194151061
2735,127345.47827643363
2736,150267.3027032624
